id	Case_A_rationales	Case_B_rationales	relation	label
8ad825ce-9fd2-6fe7-f308-939a110700cb|79091ee7-2d01-0e11-9911-bf7f242ba6d0	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
4ba199d8-5338-a3ad-dbcc-2f6a9377456d|d14b841f-cffd-f8b4-66cc-a87355efb3cc	[0, 1, 2]	[0, 1, 2]	[]	0
4ba199d8-5338-a3ad-dbcc-2f6a9377456d|cbf50fc6-0a9e-0516-643f-7ac81cd10146	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
79d9890b-c19d-900f-c01b-f5483fb27f5c|0a65ee72-8e4c-6185-81ce-158b796e6514	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6e3b703e-e9eb-c00b-845e-9252fce57813|cb7d2bbf-2221-557f-fd53-befbc8343712	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e2f0c917-7eff-1bee-011e-095d86d6ae34|5336a9ff-4b05-0b1e-dff7-dacba9ef6b4d	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
d2a0a41c-3481-f3a8-1bae-ebf78ec28985|09b4c23e-cb10-210d-45e2-b285d27fa63f	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
aeb04e55-9c02-4ba6-cd94-6e01ba31580c|4f9c864a-09d9-309d-5c42-cebb2bc24bf0	[0, 1, 2]	[0, 1, 2]	[]	0
8e71743a-caeb-da57-0b1a-ff29a9d23303|ef800c98-bd8a-1364-ac48-c0588a3caadb	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ab641428-b963-4d37-07ed-7589a81bd336|5a4a105c-5f35-a81d-4779-f2300c7e53d7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
56293094-4359-4832-5d8d-01df9d185a72|8d1a4f17-af65-8c49-5696-650f99df0c2f	[0, 1, 2]	[0, 1, 2]	[]	0
88bf3cbe-c1cb-5a79-838d-25ab9cb83487|6bf64e8b-a55c-9f66-92da-55ae70988669	[0, 1, 2]	[0, 1, 2]	[]	0
ebcda8f0-d5a8-00b4-75da-9ad0d60d0108|905b2b76-cbbc-4ade-f43d-4da3317e215e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a625be78-a1d4-935f-a925-855a468568cb|3b0c5837-c8c6-8073-f953-0ed95bb88cc7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
5478f026-826d-9bcc-0ce0-7b02d8ff8b4c|1c2f5c95-2aa7-ade5-a00d-8b9ce5f03d73	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
b3272f06-2060-89cb-81b0-4d7eb19800e7|ba19357b-3a9e-a254-09f7-9f2883373293	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
6389a4ae-a6b2-8907-d72d-4d10006b6966|8a75ff76-0e6b-9968-3a5c-87d13e5e99b9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
9ff90f00-feb9-2684-4777-ea89088dd8ba|ad0ceb94-f192-fb14-7a5c-31d2c02bffb7	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
9a8774db-17df-13c3-5205-c7df5bbca2fe|1322742e-55af-4b9a-9b1c-1c2eade72109	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
e9a0f89a-2fcf-6bda-f841-17be0bcc92c5|5bfdc1a9-c56c-e090-33b0-26cd0ef77cc2	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
5d196c7b-b198-bc69-54e7-e54741bf65d0|39ff52de-b2c4-6b75-cd75-0ab966872c1e	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
e328e710-6dd9-69ef-2529-732fa43a93ee|dc4bc976-1445-b7aa-7356-a0b12148a7df	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
46126292-6f83-6fd3-44d6-b50d9da14133|327514f5-0b32-ca8b-f9af-51e3620aa376	[0, 1, 2]	[0, 1, 2]	[]	0
d5aeff22-1e25-457a-7d0b-1324a6b4e346|beea7d25-ed0d-5cf6-7a00-b8c70dfcfcba	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
26bbc963-1a5b-32d1-c6b7-6caeec8dd7cb|97c27654-8b85-be49-7aa3-dba8d1cd6470	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
38573c8e-dfbc-d656-e925-e31833159bf8|139901d8-a244-8f7e-fbe3-f26879941624	[0, 1, 2]	[0, 1, 2]	[]	0
241830b4-4bd7-9163-9f99-c281cce82964|bae607a4-26de-568d-4f16-bfbd26e6d5ac	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
f73b0019-5fba-8a6f-7657-0f2abcf411a5|7848e92f-b42e-c5f8-eac5-c99ed4247e90	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
a84c5e55-a87d-9767-8008-1603ed040b09|2318582c-e99e-c9cb-017e-24082569cc70	[0, 1, 2]	[0, 1, 2]	[]	0
17cf7e0d-d228-60e3-b40e-1bffce3ed9ce|bf46ecb0-a521-f4cc-7724-1c7f67358160	[0, 1, 2]	[0, 1, 2]	[]	0
c4c25832-027e-7c53-6473-87fb371dc491|f1c29bb2-2d36-ff48-1dfd-518e26d1d251	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
7cd0f049-2c25-5010-44f9-0dd58bd1ac2e|3ea2b00f-0f17-84dc-2d4d-15945161ee98	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
5b1266c5-7041-1b4d-8a69-bee10c4acffd|9b58667f-ecc2-5ab1-abad-1e74d3c524e3	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
2eaef315-a615-9d58-b9b6-c8a809b91872|664ef123-996a-2525-030d-ea91d2552b77	[0, 1, 2]	[0, 1, 2]	[]	0
bfacb97e-7e38-7189-2be9-e741461b18b4|73311d3d-e73c-4163-3068-74ca73ac5a34	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
ea1a3648-f82b-5615-589a-c474d2f05448|0733a760-b849-0204-7fef-ab9e96a0d453	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
cb87324b-af9d-51f7-6b83-a33fda0d9abb|e09b654a-918f-38b9-8fb7-72d2e38592d9	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
778c0233-bc0c-6a5f-94d0-6bde709affd3|69299617-3bbe-7b8f-93fc-8c1aed7c4b3d	[0, 1, 2]	[0, 1, 2]	[]	0
7d9bf879-f6fc-f307-a7cb-9c7a948c73c6|b0607678-a270-4f74-dccd-cf305f6c43fd	[0, 1, 2]	[0, 1, 2]	[]	0
f2a11e8c-9e51-c251-83c8-47dd7de1200d|5b89c2e6-b9fb-5c47-e953-96c46df8337d	[0, 1, 2]	[0, 1, 2]	[]	0
c005deca-0a59-68ae-f320-6ace64956ff7|c7550b9e-cec9-8982-5f9e-a0531a596677	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	2
547b4caf-f366-1ee3-c4eb-d80ba8c40b2a|b1bc93bd-ebe2-58ad-89d2-ed0b80108c1c	[0, 1, 2]	[0, 1, 2]	[[0, 0], [1, 1], [2, 2]]	1
